id,y_pred
4900,20.732610499634006
4901,20.759689600707517
4902,20.650796472044206
4903,20.67894799735815
4904,20.674415257989146
4905,20.640387314803434
4906,20.70491253905014
4907,20.576248108319454
4908,20.391614788918446
4909,20.21316663767996
6480,138.57813086430974
6481,142.96890769915342
6482,146.2132969444905
6483,146.28339652148082
6484,141.4345315068722
6485,138.28151100556212
6486,136.58732445773458
6487,134.88134985820295
6488,133.57443348818617
6489,132.6138997255851
8020,11.490279823549884
8021,11.472695450899764
8022,11.516624987939295
8023,11.745994312491518
8024,11.980410293174174
8025,12.103664068012364
8026,12.15957345127866
8027,12.23886382500946
8028,12.27172605571193
8029,12.304403631839058
7470,99.6727576869799
7471,99.34098656057552
7472,99.14571466338882
7473,99.12485443963483
7474,99.18905274115383
7475,99.3928208487038
7476,99.30420765061078
7477,99.37410377261025
7478,99.32900707293294
7479,99.1679579242711
8360,31.67641414670227
8361,31.89031146636578
8362,32.05827861631386
8363,32.49816999856147
8364,32.770176834489156
8365,32.70850856232182
8366,32.75258598784454
8367,32.40899260928087
8368,32.25275652413334
8369,32.097238263894056
6460,53.96943102830165
6461,53.71011096507393
6462,53.45246303100142
6463,53.72127656467386
6464,53.9806399281636
6465,53.99298150155464
6466,53.81184186804201
6467,53.508486915014366
6468,53.381126778873394
6469,53.18208963078297
5850,13.62699923520924
5851,13.591976034798932
5852,13.60891666325925
5853,13.868183341470655
5854,14.18348272543254
5855,14.320440783377641
5856,14.360229990847891
5857,14.31971404574243
5858,14.269238169030459
5859,14.209536907088093
310,18.497528415355063
311,18.462783414283237
312,18.06956262371888
313,18.38573219259503
314,18.641626667825633
315,18.37700563803061
316,17.861010832101073
317,17.371948978731027
318,16.908808213426788
319,16.486728151757966
7720,5.134668315207662
7721,5.123091671196946
7722,5.277555645599534
7723,5.826316408929017
7724,6.275391994661447
7725,6.5314676217762155
7726,6.738876699924688
7727,6.843388318411257
7728,6.947983709304438
7729,7.072490116712842
1110,54.345877543417146
1111,54.34813153425121
1112,54.276797715458976
1113,54.32875382002313
1114,54.30963554652765
1115,54.254245070001254
1116,54.23125087502538
1117,54.26252811627717
1118,54.41768025981018
1119,54.51040770329685
1860,161.37884919668872
1861,157.86439430043134
1862,153.4850505878385
1863,154.84492236327833
1864,160.4567212321363
1865,163.99112737159857
1866,166.16672267430135
1867,168.1728664502778
1868,169.6652759708464
1869,170.80460577623376
7820,41.30638871868377
7821,41.612927352838554
7822,41.86694510915487
7823,42.09481940437743
7824,41.867503531349556
7825,41.48680101744233
7826,40.94587366737829
7827,40.602652754895715
7828,40.189932167720556
7829,39.85028915609617
7570,76.05919613868517
7571,75.33867340766092
7572,75.4986882889394
7573,76.22088645535214
7574,78.01934952010477
7575,78.97421169746156
7576,79.71211735593465
7577,80.03911013147177
7578,80.54446051847604
7579,80.79889556681962
8460,21.270731119694602
8461,21.516849469303118
8462,21.68746080061127
8463,22.162266282722314
8464,22.47719959921023
8465,22.596369995782027
8466,22.768769780465476
8467,22.91290731591738
8468,23.105122000890418
8469,23.321445300628454
8690,108.66322657313329
8691,106.91432530462593
8692,104.89051212836105
8693,106.92366542721098
8694,111.27136184321807
8695,114.38813998365728
8696,117.20968352180827
8697,119.8780923468859
8698,122.48191568532931
8699,124.82270450601324
8970,39.81387826589942
8971,39.92795977771696
8972,39.73817469430904
8973,39.214412593879686
8974,38.57383831094763
8975,37.918266579198274
8976,37.21565970375225
8977,36.33723088257708
8978,35.67839649198582
8979,35.066656556921814
4540,10.239277096535659
4541,10.242111178718616
4542,10.290353985986314
4543,10.484162111813589
