id,y_pred
4900,11.433582017920049
4901,18.69127824780049
4902,27.393695156764693
4903,34.96508837551174
4904,43.08877766552026
4905,43.294431396094836
4906,42.27161751333269
4907,41.37672695404894
4908,39.097076512352324
4909,39.133381791249235
6480,137.396469199885
6481,155.6048515712192
6482,164.31288286112385
6483,169.44550454998972
6484,175.21077984958566
6485,177.17608033103818
6486,179.0415874865156
6487,179.84891104733168
6488,180.6242515920163
6489,181.97201846187508
8020,3.1619245866147727
8021,3.7023621944494334
8022,4.457436220274946
8023,4.465952428032649
8024,4.61595102767509
8025,4.8128167390199454
8026,4.733967402200487
8027,5.340180846580436
8028,5.299602755136221
8029,5.342245953891219
7470,150.63012337673155
7471,141.0067380109623
7472,132.01188168788053
7473,116.97308053830689
7474,109.48293600572367
7475,99.73238540213472
7476,94.69694953246328
7477,96.10063695425956
7478,101.95987917935835
7479,98.88183567987898
8360,30.9081784712197
8361,31.537752593898553
8362,30.93906266868416
8363,30.064549616492677
8364,31.802097390278277
8365,30.696465121949622
8366,28.464921309429357
8367,27.269037723954092
8368,25.307998649099034
8369,25.052854247107582
6460,43.08239301385182
6461,44.910598755710566
6462,46.90019265564813
6463,49.99686477089226
6464,52.214879242031344
6465,57.47425395253516
6466,63.37662498454381
6467,69.63921029986761
6468,75.12557591207839
6469,75.78345247023204
5850,14.545600887060772
5851,13.733535570252407
5852,12.989966588648265
5853,11.579586922626136
5854,10.973865585990046
5855,10.856391037966176
5856,11.181105448772037
5857,11.44265908408305
5858,11.578187734025668
5859,11.250033253045817
310,15.362588593024253
311,14.322374138035329
312,14.337993709364442
313,13.666915864435829
314,13.599421736037002
315,13.720519878053347
316,14.20359553032185
317,13.703866445670597
318,15.693333108827254
319,16.96798880735625
7720,3.781097021569283
7721,3.690005763528668
7722,3.806667520141345
7723,3.8853233526507625
7724,3.9223053804166064
7725,3.9228525711738493
7726,3.878603145063251
7727,3.7135889011169336
7728,3.667106953770336
7729,3.665519374215296
1110,15.687950607168752
1111,32.97651654366834
1112,46.9405175647503
1113,58.635803282509464
1114,65.86759708387255
1115,62.57536452080663
1116,57.3713163396213
1117,50.272675037237065
1118,43.09555346481007
1119,37.81565454639714
1860,170.2266160611039
1861,172.44020794894422
1862,174.49734447046256
1863,173.91024862981538
1864,176.422795542607
1865,179.01572980736847
1866,180.4332902921647
1867,182.78193372590212
1868,184.43327393577337
1869,184.3520363980194
7820,47.62290496661702
